date,surface_type,spot_node,q_node,price,delta,gamma,delta_cash_1pct,gamma_cash_1pct
2024-01-02,spot_q,95.0,0.0,9504.27292802203,112.36431187620566,23.74735191146168,106.74609628239538,2143.1985100094166
2024-01-02,spot_q,95.0,0.005,9503.499438273831,112.31281937689431,23.676493112909956,106.69717840804961,2136.8035034401237
2024-01-02,spot_q,95.0,0.01,9502.725806460796,112.26134453433471,23.605598678215557,106.64827730761799,2130.4052807089543
2024-01-02,spot_q,97.5,0.0,9896.37711262897,174.78748538881194,-36.65320054351406,170.41779825409165,-3484.3448766678052
2024-01-02,spot_q,97.5,0.005,9895.68120433439,175.00613349082562,-36.43650624256847,170.630980153555,-3463.745374684165
2024-01-02,spot_q,97.5,0.01,9894.984242553583,175.22396272727997,-36.21927639344781,170.84336365909797,-3443.094962152132
2024-01-02,spot_q,100.0,0.0,10131.86225680955,18.29647229405643,-42.846549373647335,18.29647229405643,-4284.654937364733
2024-01-02,spot_q,100.0,0.005,10131.790900717499,18.492201800125738,-42.929191399787655,18.492201800125738,-4292.919139978766
2024-01-02,spot_q,100.0,0.01,10131.71870140304,18.68824181694805,-43.01171487994203,18.68824181694805,-4301.171487994204
2024-01-02,spot_q,102.5,0.0,10088.646779664925,-37.669630172330606,-3.3755841582087043,-38.61137092663887,-354.64731062180203
2024-01-02,spot_q,102.5,0.005,10088.81693628026,-37.671883291246225,-3.4291191963073304,-38.61368037352738,-360.2718355620389
2024-01-02,spot_q,102.5,0.01,10088.987053987687,-37.67396739311968,-3.482726174720996,-38.61581657794767,-365.90391873162463
2024-01-02,spot_q,105.0,0.0,10014.842234690266,-14.961372903797022,11.732894365760597,-15.709441548986874,1293.5516038251058
2024-01-02,spot_q,105.0,0.005,10014.903107576818,-14.990789127750263,11.746888143367626,-15.740328584137776,1295.0944178062807
2024-01-02,spot_q,105.0,0.01,10014.964124879529,-15.020219157653093,11.760860060280788,-15.771230115535749,1296.634821645957
2024-01-03,spot_q,91.19999999999999,0.0,9119.983150013728,99.97369782503611,-0.03795249785245892,91.17601241643293,-3.1566762373795587
2024-01-03,spot_q,91.19999999999999,0.005,9119.35864842729,99.9671924075702,-0.03749127504495879,91.17007947570401,-3.1183143070994204
2024-01-03,spot_q,91.19999999999999,0.01,9118.734184574394,99.9606834832931,-0.03703493726864574,91.16414333676329,-3.080358686357248
2024-01-03,spot_q,93.6,0.0,9359.532029809116,99.4229878969644,-0.6544358077626964,93.05991667155867,-57.33485934376672
2024-01-03,spot_q,93.6,0.005,9358.894920583378,99.42157105880018,-0.6489723888877734,93.05859051103697,-56.85621140150227
2024-01-03,spot_q,93.6,0.01,9358.257826882704,99.42011097462091,-0.6435460303612507,93.05722387224517,-56.380810301537025
2024-01-03,spot_q,96.0,0.0,9593.686243857434,93.97605891991935,-4.78598665325035,90.21701656312257,-441.0765299635522
2024-01-03,spot_q,96.0,0.005,9593.06850277361,94.00653570609667,-4.762791753626223,90.2462742778528,-438.9388880141927
2024-01-03,spot_q,96.0,0.01,9592.450602676561,94.03683487341348,-4.739662137194413,90.27536147847694,-436.8072625638371
2024-01-03,spot_q,98.4,0.0,9798.203728883458,72.87103717655765,-13.082105122422243,71.70510058173274,-1266.6826777416072
2024-01-03,spot_q,98.4,0.005,9797.713428916308,72.96018214955585,-13.058767205679096,71.79281923516297,-1264.422969950202
2024-01-03,spot_q,98.4,0.01,9797.222570609249,73.04915245153198,-13.03536589812757,71.88036601230748,-1262.1571243057408
2024-01-03,spot_q,100.80000000000001,0.0,9931.204829463084,37.578266386878,-13.815482363468945,37.87889251797303,-1403.7414272155715
2024-01-03,spot_q,100.80000000000001,0.005,9930.947976918853,37.672919755056895,-13.824193249083965,37.974303113097356,-1404.6265089437254
2024-01-03,spot_q,100.80000000000001,0.01,9930.690445569755,37.767640516857526,-13.83281482205945,38.069781640992396,-1405.5025159361019
