index,date,event_date,event_type,event_probability,conditional_probability,survival_probability,expected_discounted_cashflow
0,2024-01-02,2024-01-04,KO,0.034686197734024336,0.034686197734024336,0.9653138022659756,346.86197525753136
1,2024-01-02,2024-01-07,KO,0.10357104117726441,0.10729261400193592,0.8617427610887113,1035.7103729090202
2,2024-01-02,2024-01-08,KI,0.06486871902550144,,,
3,2024-01-02,2024-01-04,KO,0.034686197734024336,0.034686197734024336,0.9653138022659756,346.86197525753136
4,2024-01-02,2024-01-07,KO,0.10357104117726441,0.10729261400193592,0.8617427610887113,1035.7103729090202
5,2024-01-02,2024-01-08,KI,0.06486871902550144,,,
6,2024-01-03,2024-01-04,KO,4.892534509418609e-10,4.892534509418609e-10,0.9999999995107466,4.892534502074108e-06
7,2024-01-03,2024-01-07,KO,0.0011142839514174747,0.001114283951962642,0.998885715559329,11.142839246568244
8,2024-01-03,2024-01-03,KI,1.0,,0.0,
9,2024-01-03,2024-01-04,KO,4.892534509418609e-10,4.892534509418609e-10,0.9999999995107466,4.892534502074108e-06
10,2024-01-03,2024-01-07,KO,0.0011142839514174747,0.001114283951962642,0.998885715559329,11.142839246568244
11,2024-01-03,2024-01-03,KI,1.0,,0.0,
